a[i],b[i],c[i],result
0.158722442673,0.064773885847,0.205053832869,C
-0.0912945262018,-0.142212876899,-0.232501846414,A
-0.27655008024,0.321648323939,0.0454462710427,B
-0.260235721753,-0.107297420293,0.0514740424327,C
-0.195509378967,0.323457999845,0.109196626168,B
0.0531787398288,0.248206503998,0.41123841437,C
0.209222635822,-0.489731051731,-0.453648046928,A
0.0122570714783,0.470041760777,-0.485048737893,B
-0.172999304262,-0.165655126442,-0.000440264426762,C
-0.369256058642,-0.0983046860179,0.184880480003,C
0.195020750357,0.133827802678,-0.381349192458,A
0.142227916594,-0.246532307834,0.233968506397,C
-0.287182954013,0.0752551519244,-0.0581758579212,B
0.0499747065156,-0.21657922937,0.169523487553,C
0.451885249855,0.300353907572,0.274965558843,A
-0.0775897252048,0.330170758984,0.491081812599,C
0.228608625552,-0.28625450374,-0.210534129169,A
0.40819728144,-0.0652600956168,0.345707959112,A
0.40000215007,0.0305636074111,0.450418107276,C
-0.0807118939509,-0.0795126400887,-0.0333789607497,C
-0.028506912882,-0.149018089004,-0.106395734243,A
0.263383917604,0.0840277922247,0.057800536323,A
-0.0232014387512,0.435860927301,-0.373739513816,B
-0.0409387367451,0.00171618959993,-0.154907205088,B
-0.395423416853,-0.0288259765166,0.250780659409,C
-0.0550236527733,0.500824393047,-0.0206507970076,B
0.601221687293,0.243713571658,0.00506096930803,A
0.267675851513,-0.156523569496,0.131558236942,A
0.300362225964,0.281036512804,-0.146924550364,A
-0.0869056306728,0.234089685797,0.153684446428,B
0.562329193459,-0.0978328440175,0.0400628874692,A
-0.0493525853066,-0.761732841334,0.308859024053,C
0.415462798302,-0.0151009305733,-0.0589333256854,A
-0.598137006137,0.0354167617491,-0.155584213809,B
0.168635836415,-0.173854150491,-0.0942089969368,A
-0.473805261592,-0.0930324303219,-0.283025347455,B
0.170346753671,-0.104621613684,0.350466480401,C
0.105967459835,0.0670232623056,-0.271088805675,A
-0.251152620097,0.0757766468163,-0.0767333146481,B
0.687668097346,0.143496864905,0.517778103567,A
0.306378798877,-0.180606384209,0.248044398814,A
-0.235574045961,-0.224952443543,-0.220502380872,C
0.137355339205,-0.415184916458,-0.233954824856,A
0.236230159705,0.1732359381,-0.201945244609,A
-0.205240137244,0.0837391711429,0.222916941109,C
0.186382905194,0.46796067713,-0.193455558742,B
0.118520930955,0.147364348908,0.143935801418,B
-0.0447679341155,0.356840676501,0.398485572993,C
-0.17699457837,-0.21406581731,-0.330307129421,A
0.0753745534093,0.533219438672,-0.279404595089,B
0.474545997374,0.163816466034,-0.378694831934,A
-0.245418401326,-0.149750521569,-0.0709717746866,C
0.210950379196,0.128293691011,-0.0212846503503,A
0.0762175184388,-0.25685277188,0.166217390683,C
-0.480613092827,0.636969276855,0.0284422876167,B
0.161694539026,0.0926423815088,0.0596138975125,A
-0.44344706126,-0.101233580525,0.295311974974,C
0.25129630775,-0.172329527173,-0.168992337353,A
0.181841980421,-0.371528436485,0.477002609777,C
-0.00936966298722,0.50860505958,0.59086143855,C
-0.144052693933,0.0265118733525,0.240282638979,C
0.190676419257,-0.103976472648,-0.228453514943,A
-0.0987031885236,-0.0173522281067,0.114525825304,C
0.230715426038,0.682791726256,0.200465652525,B
0.71920242318,-0.370519596979,0.592957418957,A
-0.0677591828193,-0.312836737195,-0.00819656315791,C
-0.397147808333,-0.173077527869,-0.0652407786175,C
-0.526758895763,0.0999961079883,0.367234776633,C
-0.150833733629,0.356817498002,0.263468849899,B
-0.300922677027,-0.496794745481,0.025349031474,C
0.374290642139,0.672806926121,-0.555700919738,B
0.02725259512,0.510935602367,-0.296347699246,B
-0.0584525554437,-0.358769905143,0.433426477546,C
0.239642787448,-0.126834588658,0.12857823723,A
-0.00854986085699,0.182332644795,0.0451367850422,B
0.427955504037,0.106346282464,-0.255527752294,A
-0.158392992336,-0.0645629559287,0.254520074454,C
-0.164134398815,0.0634307602114,0.6360701062,C
-0.208345732557,0.530284055496,-0.099534149128,B
-0.0996946829332,0.523150048073,0.317803832634,B
0.158869971901,0.269708161688,-0.249085067778,B
-0.234129364993,-0.139821103477,0.205614158806,C
0.237441592953,-0.143565853039,-0.374400366095,A
0.446386904872,0.0133343260043,-0.0904105861518,A
-0.600392109953,-0.0562067912655,-0.307510717645,B
0.184486482441,0.217275100993,-0.00612391138453,B
-0.0314176264858,-0.0068498587099,0.230083227639,C
0.0239952853879,0.0655106082502,-0.250617419001,B
0.282985975407,-0.493839477572,0.262281611035,A
0.424336097327,-0.335926399374,0.324364928016,A
0.277136653408,0.714912968003,-0.129414294841,B
0.214144472129,0.396409713495,-0.256775711596,B
0.188146555332,0.193832603503,0.0988816884653,B
0.0814590962006,-0.185577927095,0.146983965584,C
-0.113155572275,0.347627492683,0.134849564572,B
0.0656277338274,-0.298873091686,0.122302443919,C
0.0969531506654,-0.0575468383347,0.273042401444,C
0.0938262951453,-0.366976294485,-1.19119484242,A
0.566685353238,0.0241757122849,-0.0963372102436,A
0.335988398931,0.475091800061,-0.0359122298491,B
-0.403774110293,0.0877581069481,-0.217721602607,B
0.030317075564,-0.528681479058,0.474451450272,C
-0.0944003518296,-0.117181182715,0.0364410368861,C
0.0408186434933,-0.362372763191,0.713782003235,C
-0.17614882178,0.277066399018,0.242189069411,B
-0.689612900289,-0.0729204362203,0.0292944635631,C
0.103854311945,0.303332629662,-0.139430803821,B
0.372028292311,0.208432778355,-0.340903329492,A
-0.14481108266,-0.0754566697729,-0.115238101018,B
-0.544623044641,-0.0918636269096,-0.0639036291174,C
0.0451104113779,0.207028569776,0.197416489088,B
-0.0306201572938,0.247421733183,0.272210945481,C
-0.268359835599,0.468644886871,0.171649677047,B
0.252146862981,0.0726995304867,-0.0695287942177,A
-0.2246060999,0.210258431499,-0.202169059147,B
-0.43643878693,-0.273105590184,0.416888597109,C
-0.321291715327,0.280343866763,0.173362209113,B
-0.151010082768,-0.376147727356,0.142953330031,C
0.00128931285967,0.539592590325,-0.0309385117624,B
0.25197673127,-0.153966204545,-0.186476574779,A
0.389026399346,0.532791041658,-0.26514706477,B
0.352670231113,-0.182081775546,-0.0698868829419,A
0.114199516476,-0.156071970015,0.594893289449,C
0.0772416452803,0.165233252529,-0.0507966496747,B
-0.0823072134424,0.0757572915322,-0.734508591298,B
0.11565452385,0.391448300637,0.776255086175,C
0.154147510277,-0.107596621955,0.53573627148,C
-0.220515471787,-0.0850859171668,0.412631514129,C
0.400551427335,0.614098731739,0.136281740094,B
0.166443760615,0.853028253736,0.0882091643418,B
0.0240985767993,-0.200643463178,-0.522867829298,A
0.551143527593,-0.445845346786,0.32475110962,A
-0.0528310754959,0.325339068542,0.0636093741426,B
0.024872197089,0.00651259904785,-0.606433560126,A
0.439924639023,-0.0426084220859,-0.0573081974707,A
-0.087304308601,-0.104494242938,0.0362714923723,C
-0.618663499356,0.134624352256,0.276257473388,C
0.293424767228,-0.340561642858,-0.115340236553,A
-0.00701683148854,-0.18777430573,-0.361731059304,A
0.0761038582318,-0.872223448452,-0.0822291391749,A
0.162225103427,0.292700398936,0.301357575282,C
0.223706334413,-0.242492314024,-0.169875631539,A
-0.0300206737882,-0.265039549219,0.0809820585848,C
-0.177554678026,0.083636569369,0.150109367461,C
-0.179231106132,0.0333997605265,-0.0228590706176,B
-0.248614325209,0.135838445687,0.178520745852,C
-0.176744270086,-0.136515471231,0.317030778921,C
-0.171682173026,-0.0810743419429,-0.382825663787,B
0.0461973118984,0.403718683651,-0.396691023025,B
-0.0241758840958,0.978348041963,0.0993266811357,B
0.436210883603,-0.0499239732342,-0.43335359436,A
0.0249694424268,0.0111518022753,-0.377596143224,A
-0.330704863032,0.18644946612,0.0951322742583,B
0.222231915971,0.377600062524,-0.397615138655,B
-0.0156005905158,0.0458189072482,0.00149964051652,B
0.207907861533,-0.0174988814603,0.0501678666985,A
0.398436665557,0.246894803746,0.422654642032,C
-0.0421380617655,-0.192865839504,0.193391436045,C
0.208337422067,-0.114988180524,-0.279121429539,A
-0.363516063374,-0.450854999978,-0.18357229081,C
-0.083469146456,0.234629474606,-0.157135658264,B
0.0145139551353,-0.50544112459,0.12517888364,C
0.171579156112,0.10024881452,-0.127664229224,A
-0.0392288225093,-0.0392675511761,0.236840732324,C
0.0261766504142,0.0721979620135,-0.137948342889,B
-0.0616572604521,0.232848770816,-0.00211985171851,B
-0.0316391325272,-0.521230067298,-0.229970713535,A
0.405399986426,0.0746204891048,-0.0389328056968,A
0.0916538810408,0.405667195576,0.207380733759,B
0.26304701377,0.190092882357,0.550552715205,C
0.138017766445,0.600123846938,-0.2869820265,B
0.236295490343,0.4392550195,-0.216683343728,B
-0.173621521664,0.302836846341,-0.169295149259,B
0.302403682502,0.220804932372,-0.208736027657,A
-0.139556354172,0.0513966290753,0.0839179076798,C
-0.307565547039,-0.383679222574,-0.0285322327466,C
-0.234453393254,-0.0150659869655,0.139650625781,C
0.474804766555,0.244228393494,0.00278048847875,A
0.581560811694,0.296696958063,-0.0544038210931,A
-0.366268407208,-0.24045073777,-0.187915651418,C
0.073698782374,0.0512175172154,0.25533164701,C
0.209483492921,0.0127779146854,-0.391951227078,A
-0.447120607207,0.290059193215,0.726959260492,C
0.580305447122,0.244129418819,-0.427048022711,A
-0.586174486087,0.210607659536,-0.321360885502,B
0.620636906237,-0.291478904086,-0.348123014913,A
0.048485252216,0.316363648597,-0.670043547873,B
0.00818764268832,-0.575423829089,-0.501380019342,A
0.1773610482,-0.231043214198,0.187328097828,C
-0.431832376937,-0.412924748596,0.147370308463,C
0.240211824866,0.0305290932019,0.0741542849501,A
-0.287985286973,-0.285986031218,0.226152737872,C
-0.368779518637,-0.336914010401,-0.501199802925,B
0.159291068602,-0.685146950106,-0.235612347742,A
0.0713124758272,0.207461468175,0.0789919821019,B
0.189321541066,0.169429982255,0.182254885183,A
-0.198708765173,0.347920970952,0.141086033949,B
0.485591889218,0.277694735329,0.150603785256,A
0.529408373175,0.114749107803,-0.236759058634,A
0.688828796049,-0.158957737228,-0.530429798598,A
-0.0913674537784,0.459833995405,0.411939073606,B
-0.0238430848784,0.297756619488,-0.23220022719,B
-0.401597231357,0.316912741178,0.231607442927,B
0.464177086748,0.19499480225,0.159535566233,A
-0.394629976572,-0.478775025458,0.167560271614,C
-0.0304079543985,0.240357717602,-0.278000093487,B
-0.0327445738752,-0.297085892651,-0.36058709309,A
0.349634010153,0.322454538123,0.314908998625,A
0.322305121702,-0.292237746348,0.0834008841927,A
0.456735463337,0.562038053597,0.207850009253,B
-0.623430245382,-0.112229297143,0.196160462538,C
-0.0928682577095,-0.226162523705,-0.625233314465,A
-0.229600394967,-0.0600348310079,-0.419601642457,B
0.108033328978,0.00246058472916,0.219464457899,C
-0.322945103887,0.218834659923,-0.116772710285,B
0.52727327396,0.159648858381,-0.244244773481,A
0.13099495242,-0.255062677603,-0.0732981376616,A
0.0357674330038,-0.767130217767,0.177797395114,C
-0.401700894826,0.0875105143368,-0.174113010559,B
-0.334829234172,0.261960150203,-0.0875648817603,B
-0.108221984485,-0.141886499473,0.316628700235,C
-0.174366124854,0.3777209118,0.27721945558,B
-0.0323937705173,-0.514442359926,-0.170033083311,A
-0.465344353438,0.415169698665,-0.0872251103337,B
-0.217194197096,0.0443695345824,-0.0875144294933,B
0.555202933192,0.354832541601,0.353876504184,A
-0.363048413655,0.0951875212721,-0.51374008531,B
-0.182369200055,-0.131826873398,0.566383556086,C
0.32692601055,0.153466054691,-0.00951635930826,A
0.148630358317,0.539476111047,-0.354697628864,B
0.0301316261267,0.0656463760614,0.342720925411,C
0.0830638785636,-0.0683425430436,-0.358836819287,A
-0.308250625955,0.301700788531,-0.374621930538,B
-0.346105757409,-0.176768152104,0.408893091635,C
0.0646273539892,0.344245585685,0.338753419964,B
-0.115637551457,-0.176790249304,0.0433461514414,C
0.0568959329373,-0.317159321323,0.618406435014,C
-0.560061253229,0.443739512058,-0.379109981489,B
0.382979570343,0.179344118736,-0.19311459195,A
0.0940653455471,0.46095972812,0.112849547417,B
0.172807111441,-0.331487114794,0.0445583921751,A
0.215619283761,0.380512423417,0.176256326139,B
-0.168869833905,-0.0201823385244,-0.127182510595,B
-0.184928067302,-0.177330824714,0.0742799694802,C
-0.112915347288,0.417045570745,0.246014506896,B
0.255353019674,-0.0566212757609,-0.0610072965129,A
-0.71065494133,-0.378458199023,0.222917585201,C
0.393808455657,0.33792886359,-0.293699646459,A
0.343356810294,0.236338694816,-0.130462888979,A
0.268751154586,-0.368473358416,-0.302107734308,A
-0.0493883172641,0.233543133707,0.0664116661819,B
0.0550765950919,0.151740119606,-0.0242620532043,B
0.393301270313,-0.0146452649898,-0.190811324337,A
-0.211573234509,-0.00718911191987,-0.375898363002,B
0.0984713459717,0.182011747098,-0.18754990326,B
0.0371961119066,0.107126663369,0.00546383671127,B
0.0940779297503,0.276652026798,-0.0288584919863,B
0.472932877117,0.219424216991,-0.269943487465,A
0.090147700242,0.319385020429,0.296425786349,B
0.0932716557591,-0.0736486504709,-0.00329083188358,A
-0.346202731274,0.162904145098,-0.290451511675,B
0.2130454937,-0.0658873427039,0.394629283753,C
0.210204342249,-0.593405594575,-0.749665485878,A
0.285811828645,0.0499549211707,-0.0295992268963,A
-0.068929420601,0.193365874705,0.207539566843,C
0.731436995284,0.341473884515,-0.0237759378802,A
0.160700406379,-0.396845506134,0.0390988421272,A
-0.317128251836,0.464511853821,0.249218687416,B
-0.0111531117794,0.0167725171279,0.0641318650421,C
-0.308050124858,-0.0790047201185,-0.249682355877,B
-0.452944308092,-0.215355916994,0.391194826659,C
-0.249313564768,0.185862240567,-0.124412637806,B
0.227287578905,-0.50849741465,-0.102468937312,A
0.0840159887313,0.35785809324,-0.475048113185,B
0.0986377114476,-0.541582027844,0.28717519978,C
0.158933094889,-0.226703613052,-0.194011573991,A
-0.0612176380737,-0.281698755281,0.430594308615,C
-0.0772655046217,0.088993265221,-0.451736378707,B
0.245712946823,-0.430153051441,-0.0163047682862,A
-0.039770979859,0.192344744825,0.151230233468,B
-0.261096868225,0.0189815343935,-0.195915329609,B
-0.0505800965065,-0.0941263697099,0.2728506406,C
0.041121983934,-0.144824280951,0.00745488794706,A
0.0542684555557,0.672890594358,0.410486056232,B
0.457425596342,-0.41689047004,0.0529652452691,A
0.0611021923119,-0.834906591775,0.0521141670752,A
0.523234709687,-0.134342334951,-0.411728042746,A
-0.0319917175094,0.437273693204,0.422892310715,B
0.11937229341,-0.32119030159,0.0924535147633,A
0.219245032915,-0.504108319521,0.0574924518106,A
-0.363687887628,-0.0699926863904,-0.276233181278,B
0.0654108626343,-0.154089407246,-0.531361876663,A
0.242029964099,-0.222633454091,-0.593705707871,A
-0.26282168917,0.177114090995,0.0256709586218,B
-0.362133082056,0.450512372124,-0.371168837399,B
-0.0390440427333,0.651056136131,-0.355262270725,B
0.2947021908,0.443349196784,-0.268457716779,B
-0.593984445054,-0.224038430509,-0.466309261724,B
0.0985478116849,0.0637379841797,-0.0403906400367,A
-0.0548154069395,-0.125479549486,-0.291483095075,A
0.248106607339,0.0747849971198,0.104291253197,A
0.323167297883,0.130170619065,0.374429924561,C
0.00273578553606,-0.334036737965,-0.125702305266,A
-0.0760697457866,-0.13446681847,-0.787553560055,A
-0.475519690478,0.0967860085047,0.514185413323,C
-0.115951715632,0.10725243571,-0.476491684514,B
-0.0034903624591,-0.0963812267562,-0.0120538296742,A
-0.0515143699283,-0.230993693081,-0.518933682841,A
0.149517356298,-0.100191354813,-0.455328677187,A
0.228661812926,-0.00649004913536,-0.116048462787,A
-0.185004827862,-0.082620619073,0.0391185462067,C
-0.127203925147,0.245026240602,0.113711743833,B
0.171738765209,-0.158730329983,-0.177603732005,A
0.145983968278,-0.662997378844,-0.340587114269,A
-0.0204745476673,0.0795839328111,-0.747111502664,B
-0.331399819944,-0.0819628799846,0.0830390039826,C
-0.305768769128,-0.0851065419993,-0.242831360058,B
-0.107010068814,-0.392568128064,0.197395426231,C
0.0575752146144,0.00193211859264,-0.287106948318,A
0.257483350282,-0.14787898319,0.306433504078,C
-0.155846095663,0.3067334387,0.274238601941,B
0.422380663144,-0.361964469402,-0.0532733470935,A
0.344928844444,0.0906135113788,0.0665127234485,A
0.157054072585,-0.2930564462,-0.00983030961166,A
-0.2723498542,0.199466255304,-0.129723057047,B
-0.208180935826,0.0847792642732,0.14500791642,C
-0.123761475236,0.035019187778,0.202517093078,C
-0.25643957594,0.0954103185683,0.489334703937,C
-0.196450174673,0.368132583145,-0.473368503934,B
0.302018040296,0.195914479352,0.416836713407,C
0.0619965930128,-0.371181519044,0.168487170974,C
-0.255201474945,-0.459234108641,0.0987524473187,C
-0.306279724527,-0.155398429314,0.105524324551,C
0.0272818059035,-0.0411354940538,-0.402288465234,A
0.0350349161635,-0.120402228927,0.171251077646,C
0.187231174166,0.317644304377,-0.126211682384,B
0.0211442030588,0.530809697625,0.419566224477,B
-0.0922363592877,0.549668427381,0.0267141695515,B
0.105942622723,-0.114149101087,0.417202959218,C
-0.298154775755,0.212820104251,-0.0539209025745,B
-0.148152568831,0.196398143951,-0.234124065764,B
-0.190163005543,0.212434670115,-0.63957650539,B
-0.248785194755,-0.139803355878,0.107416959323,C
-0.181364711393,0.1976800552,0.342768407081,C
-0.161183151146,0.0176565221586,-0.145674600983,B
0.058268946034,-0.155502635654,-0.374157592499,A
-0.228834704645,0.468264826423,0.0933582258883,B
-0.227333712559,0.0166126751852,0.602352302003,C
0.00831154047896,-0.197712719436,0.0429590377672,C
0.297312204189,0.280252985501,0.422469506705,C
-0.121057597141,0.149156373914,0.491883818168,C
0.535693494219,0.300552768379,0.530668429373,A
0.196887454692,0.323974523115,-0.12833229546,B
0.358859282263,0.31868888434,0.273261891509,A
0.315419577099,0.147627458697,-0.180697539319,A
0.268368063984,0.195852507322,-0.181471825155,A
0.14604992947,0.00828711103441,0.234565078942,C
-0.273693492044,0.310178213537,0.266951181502,B
-0.000983632846327,0.455443860567,0.0329893624123,B
-0.0341401198585,0.17666281506,-0.150488107787,B
0.346160637615,0.275996351071,-0.0608850303407,A
-0.504109117625,0.403420456961,-0.282497563449,B
0.652077223425,-0.533271411191,-0.326405940547,A
-0.0838366452948,0.294846515973,0.171928603515,B
-0.421286136737,0.258666941644,-0.069180680336,B
0.26849975935,-0.559494417129,-0.516128961052,A
0.23704361514,-0.69020986287,-0.204112491323,A
-0.0294669109979,0.104714794754,0.00907751106214,B
0.250832359583,-0.637393189886,-0.0103694250229,A
0.255643948082,0.389899047549,0.379371950658,B
0.178472738562,0.074961638405,0.161946970738,A
-0.0487930769496,-0.068587607836,-0.225477559662,A
-0.0411337074587,0.116195740625,0.314914324102,C
0.562875462532,-0.140553214262,-0.163748177677,A
0.217476097676,0.237078571594,0.522350787232,C
-0.175815286521,0.635264179707,-0.316727466509,B
0.270642553495,-0.698615296386,-0.0507973883441,A
0.187913252304,0.0158652401789,-0.209587702274,A
0.123020551464,0.192719339926,-0.256956668019,B
0.408775748935,-0.01382739862,0.345922400576,A
0.190001193297,-0.347672049862,-0.399725139406,A
-0.0298169757798,-0.257204749596,-0.116969569959,A
0.505142508114,-0.408219309415,-0.229140128415,A
0.0275917932233,0.151044567507,0.330755941698,C
-0.665061243171,-0.20683952204,0.250929557189,C
0.164315454591,0.320888625055,0.319057152313,B
0.215005524847,0.288623581812,0.205878852745,B
-0.0555610915281,-0.124538645141,-0.151256139831,A
0.114133681047,-0.0777066413432,-0.0377631314354,A
-0.218820125905,-0.236861946967,0.197348135086,C
-0.0686086764733,-0.576811104365,-0.24278002488,A
0.281187136069,-0.126904840573,0.181626075955,A
-0.0780822530348,-0.35572407119,0.162623279479,C
0.231079978827,-0.112713044506,0.123947873064,A
-0.126462932279,-0.20615868672,-0.183994062507,A
-0.0817741008104,-0.424398036067,0.0348316293222,C
-0.450314516592,-0.191541730799,-0.151451991628,C
-0.191466456296,0.583938617929,-0.535148402914,B
0.141607590946,-0.323346370609,-0.047045318426,A
0.259936121412,0.349625507157,0.167579556276,B
0.433579175206,-0.201820165649,-0.409818534444,A
0.0425054684379,0.194330702417,-0.562601351466,B
-0.569613989909,0.135938422873,0.0264787504966,B
0.0388835315985,0.444308020311,-0.394974316933,B
-0.475720608121,0.206031513452,-0.318636119082,B
0.144606654869,-0.250457635218,-0.0502172718031,A
0.0224485492521,-0.440032158165,-0.0955192694471,A
0.456512504232,-0.438270593947,-0.57389662305,A
-0.0414003734759,-0.132931268232,-0.069273041326,A
0.142676824799,0.00345700868311,-0.363255805113,A
0.0336665727021,0.361568755433,-0.580047019983,B
-0.204032737849,0.170037903542,-0.210423956653,B
0.139035766241,0.107446585327,-0.121271920001,A
0.0735906208534,0.384623299305,-0.133140623977,B
-0.258004838553,0.240724959002,-0.0785639672022,B
-0.275465733585,-0.483057900653,-0.169109351928,C
-0.207760238042,-0.240592483027,-0.301406344115,A
0.294718088487,0.161065153959,0.437167106038,C
0.126699125389,0.531636944683,0.0210750678663,B
-0.0797166566232,-0.218259262659,0.0628566345494,C
0.0624709010762,0.0206769994465,0.0209829139505,A
-0.506404039823,-0.267860032807,0.0871326934118,C
0.00670816869151,0.539645666631,0.0331390242616,B
-0.0789459312094,-0.24355062927,0.205694363008,C
0.0425412034276,0.382661487057,-0.057694600951,B
0.454865341324,-0.151033732078,0.23156866564,A
-0.439328155357,-0.881343707321,-0.315791861492,C
-0.33762750829,-0.0300420829517,0.139412739336,C
-0.248016703224,0.107993924458,-0.290446341065,B
0.1655837779,0.147597392662,0.294655371098,C
-0.037460315437,0.272363125929,0.203639519665,B
0.154227838276,-0.532951962815,-0.448714690259,A
-0.454354521802,-0.0773184206628,-0.492549573959,B
-0.109330835623,-0.482147109106,0.0694398670613,C
-0.116316848094,-0.301470581926,-0.510445945,A
0.0845497324144,-0.080307047239,0.0799514410952,A
0.170177066325,-0.0569145037617,-0.395734929017,A
0.619090920936,-0.31423639605,0.286781303603,A
-0.616953968734,0.23730628956,-0.167620504431,B
0.671184656121,0.0716413076455,-0.162420679231,A
0.280978448187,-0.0210161466078,0.112388473134,A
0.256843805934,0.706527476504,0.53621814527,B
0.256398242479,-0.364486102796,-0.118207193025,A
0.361134213639,0.128965876221,0.128304811089,A
-0.632354785455,0.267001651207,0.080088241986,B
0.640345201909,-0.161844657098,-0.402737160865,A
-0.650477824171,0.309466153512,0.326207541725,C
0.189463026853,0.0624225754267,-0.0594540444925,A
-0.264288451745,0.174914755982,1.01861523819,C
-0.261240158136,0.52520648768,0.112147250902,B
-0.277157130494,0.489460517786,0.0950601701533,B
-0.0694525822116,-0.48787351598,-0.038882648955,C
0.115483276822,0.0834971199062,-0.190360745111,A
0.215281371755,0.404577119738,-0.199603684438,B
-0.0083270084245,-0.404691973478,0.114159317514,C
-0.172852055692,0.292974545867,0.130467143065,B
0.594063139678,0.217502993091,0.148357219925,A
0.251037560504,-0.480742661923,-0.126981941778,A
0.736591863883,0.289550778738,-0.106822681502,A
0.453106876112,0.141003895536,-0.471555417005,A
0.322156988667,-0.464748237529,0.381791033492,C
-0.0706175699195,0.546522905027,0.585002297719,C
-0.0786265482131,-0.283626274342,-0.527257908571,A
0.0665265334298,-0.270618783261,-0.350128052391,A
0.378710084801,-0.438005276247,-0.067891875122,A
0.246392579157,-0.542640819399,-0.384903658628,A
0.00499304170869,0.425608496819,-0.020099103185,B
0.0591962812099,0.156488082968,-0.0672231432881,B
-0.285863107043,0.0324313706658,-0.369287281979,B
-0.357397054042,-0.222769118181,-0.110299111311,C
-0.482724113409,0.118018030825,0.762066893987,C
0.122752893026,-0.339176930181,0.374511789779,C
-0.543395909472,-0.625695937532,0.0255585681353,C
-0.695057552506,-0.0681277968245,-0.156820240697,B
0.549657479112,0.0635255674937,-0.7525397206,A
0.533841066024,-0.641592279693,-0.248901195337,A
0.0174628480591,-0.211813664892,0.761059899655,C
-0.0255500638393,-0.689103029633,-0.00461637340465,C
-0.0668691861449,0.0331002523956,0.192038569354,C
0.0625921501842,-0.365700009013,0.256895664147,C
-0.30537373404,0.402213887725,-0.116130757721,B
0.230823389011,-0.453175379083,0.086480312885,A
-0.0835642044145,0.343706336778,0.408503964813,C
0.180949938535,0.467224028147,-0.133756373014,B
-0.168179021056,-0.055314550143,0.135289479987,C
0.0596565423039,0.432574775927,0.342728376321,B
0.570434617291,-0.554314764215,0.451528537334,A
0.260288558983,0.0894596030189,-0.174158133191,A
-0.302431821171,0.0788455011183,-0.134306866929,B
-0.384252379587,0.236542438775,-0.120991011756,B
-0.319351018251,0.120028990934,0.314136280919,C
0.225744664353,-0.279530020843,-0.223223118333,A
-0.0943990673507,-0.226565222628,-0.0251190819836,C
0.268650274012,0.0397452370636,-0.250448319086,A
-0.0575538457888,-0.52061480862,0.0719491819807,C
0.243859031183,0.0562674044304,0.201672442668,A
-0.189761092545,-0.147481482193,-0.369658257075,B
-0.0231701079306,-0.414268451999,0.151417614195,C
0.183710032252,-0.0127599582753,0.00331218653384,A
0.387861981117,-0.331912358363,-0.120027358265,A
-0.00557431100798,-0.290978548256,0.195506738722,C
-0.505252726599,-0.0110169133521,0.0260441247412,C
0.521953085444,0.0342813735507,0.1980681132,A
0.0574538662016,0.037555069283,-0.00313394440788,A
0.45367030723,-0.384277192223,-0.0124629572113,A
-0.0964650548356,0.696606530128,-0.191704270496,B
-0.180666564696,-0.176934441906,-0.229164895416,B
0.187581347769,0.328102021858,0.567258904114,C
-0.0744738708431,-0.0386577313209,-0.0143223299647,C
0.0889314898319,0.716269968729,0.0862783172876,B
0.0411274357899,-0.246822453674,-0.436714552888,A
-0.104310134779,0.126994844893,0.274753163088,C
-0.0819009653998,0.124377896427,0.207923674188,C
0.543837133789,-0.196174219896,-0.393099859825,A
0.0449323289391,0.177473361532,-0.245668842651,B
-0.257477723319,0.0920757351249,-0.343991820549,B
-0.896542601937,0.0192443992944,-0.057855894698,B
-0.110558288434,-0.190688181783,-0.173238877916,A
0.154758357395,-0.205834736914,-0.288761935449,A
0.144793187773,-0.476865038453,0.364303063725,C
0.168178135396,0.327473117818,0.320206568855,B
0.319633853312,0.144968349462,-0.383936133638,A
0.0447126771656,0.179669018425,0.267375480488,C
0.0312640453207,0.195592335366,-0.44905395782,B
0.233825021195,0.140767153642,-0.0021150127546,A
0.0371444411162,0.00802444653678,-0.490583204747,A
-0.156106748972,-0.21361245072,-0.0220405760903,C
0.214710383487,-0.308811038085,0.081723718458,A
0.398900740221,0.815952750379,0.118170461591,B
0.224663214019,-0.250805506743,-0.67422619424,A
0.208443295536,0.436832148668,-0.0583526046357,B
0.176971194238,-0.37738388855,0.11084340439,A
0.737667939953,-0.272834071721,-0.143109595951,A
-0.330826068738,-0.397952275951,0.00346191016683,C
-0.490041765227,0.11654372199,0.490261399025,C
0.216951105834,-0.0769133842956,-0.347644238215,A
0.114490187692,0.0116460093886,-0.0145695396298,A
-0.48537657379,-0.198519954764,-0.142753394024,C
-0.141897369899,-0.152966204093,-0.116793021291,C
0.427383243652,-0.262154260212,-0.412137140091,A
0.640295062995,0.0494209966702,-0.0162939552611,A
-0.0359955906479,-0.328553755035,-0.143192751857,A
-0.483655534722,0.0767121973535,-0.0664270694002,B
0.105149055414,0.222676221264,0.26509773751,C
-0.330184681035,0.135014029144,-0.236684826051,B
0.2851261312,0.0402965807505,-0.433762843349,A
0.143405655651,-0.632125635638,-0.0793230039184,A
-0.323118350388,0.598722334234,-0.105615890866,B
-0.211230624185,0.712544692406,-0.0855147353828,B
0.181480733329,-0.062702250586,-0.119134067761,A
-0.112461766382,-0.269528864252,0.199706666113,C
0.468128150447,0.547343606662,-0.0116546786057,B
0.0763976939872,0.210466677434,-0.0508108499414,B
-0.18288071676,-0.03551924928,-0.681942440864,B
-0.80060326739,-0.221982943127,0.133587668311,C
